gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
9563,0,5,3,6,0,0,17273,17012
9564,1,7,4,6,1,0,17375,17058
9565,1,7,6,6,0,0,18842,18002
9566,0,5,8,7,1,1,16069,15935
9567,0,4,6,4,0,0,16165,17142
9568,0,8,4,9,0,0,18814,18949
9569,0,3,5,3,0,0,14665,14345
9570,0,3,7,4,1,0,16095,16307
9571,1,14,10,16,2,1,21319,17981
9572,1,7,4,6,1,1,17294,17537
9573,0,0,10,0,0,0,14485,14330
9574,0,9,8,7,0,0,17577,17297
9575,0,7,10,13,0,0,17380,17070
9576,1,9,2,8,1,1,18918,18535
9577,1,7,7,9,0,0,17432,18055
9578,0,7,4,4,1,1,17324,18237
9579,1,4,8,4,0,0,16394,17294
9580,0,2,7,2,0,0,14954,15905
9581,0,6,7,5,0,0,16377,17291
9582,1,6,8,7,1,0,17308,17047
9583,0,6,6,5,0,0,16239,16291
9584,0,5,7,1,0,0,14453,14424
9585,1,4,4,6,0,0,16136,17056
9586,0,6,6,6,0,0,16422,17433
9587,1,6,1,9,1,1,21099,18392
9588,0,1,7,1,0,0,15303,17282
9589,0,5,7,7,1,0,17120,17891
9590,1,14,4,14,1,1,21234,18335
9591,0,1,6,2,1,1,16252,18173
9592,0,12,6,10,0,0,18907,18086
9593,0,5,10,4,0,0,15962,16040
9594,1,6,6,5,0,0,17490,18083
9595,0,4,10,1,0,0,16158,16092
9596,1,11,3,12,2,1,18827,17140
9597,0,3,4,3,0,0,15365,16251
9598,1,7,9,8,0,0,17511,17348
9599,0,8,7,10,0,0,17301,17449
9600,1,8,5,8,0,0,18690,17997
9601,0,6,6,6,0,0,17397,17386
9602,1,7,6,9,0,0,17250,16174
9603,0,0,9,0,0,0,14544,14257
9604,0,4,2,3,0,0,16221,17455
9605,1,5,3,6,1,1,16152,17134
9606,0,4,4,4,1,0,16063,18067
9607,1,2,6,3,1,1,16281,18025
9608,1,8,7,6,1,1,18852,18118
9609,0,11,9,9,0,0,18700,18482
9610,0,6,4,7,0,0,17293,17477
9611,1,6,4,3,1,1,16181,16088
9612,0,4,8,3,2,1,16240,17271
9613,1,11,3,12,1,1,18878,18258
9614,1,13,7,14,1,1,21211,18958
9615,1,8,4,7,0,0,18576,18354
9616,1,2,3,1,0,0,16241,17174
9617,1,7,8,7,0,0,17345,17799
9618,0,1,3,3,0,0,15088,16220
9619,0,3,4,2,0,0,16023,16327
9620,0,10,6,11,0,0,18810,19138
9621,1,2,4,1,0,0,16227,18023
9622,1,8,6,7,1,1,17389,17290
9623,1,8,9,8,0,0,18648,17899
9624,0,9,4,5,0,0,18785,18029
9625,0,11,6,13,1,1,18899,18465
9626,1,11,8,10,1,1,18848,17257
9627,1,7,5,6,1,0,17509,18025
9628,0,5,7,4,1,0,17322,17410
9629,1,7,5,8,1,1,17464,16979
9630,0,8,3,9,1,1,17369,17383
9631,0,4,3,5,0,0,16247,17115
9632,1,6,9,5,2,1,16957,18532
9633,0,8,9,10,1,1,17455,18810
9634,1,9,9,7,1,1,18816,18793
9635,1,4,3,7,1,1,16133,17265
9636,1,7,5,9,1,1,17422,17093
9637,0,6,6,7,0,0,17444,17445
9638,1,6,8,6,1,0,17312,17408
9639,1,6,6,4,1,1,17458,17418
9640,0,6,6,8,1,1,16402,17378
9641,0,6,6,7,0,0,17274,18268
9642,0,2,8,1,0,0,14963,15904
9643,0,9,7,24,1,0,18870,18568
9644,0,2,10,3,0,0,14598,14342
9645,1,7,2,10,0,0,17356,18078
9646,1,7,9,7,0,0,17396,17350
9647,1,5,5,4,1,1,16087,17295
9648,0,3,6,5,0,0,16389,17037
9649,1,9,9,10,1,1,17530,16280
9650,0,4,7,5,2,1,16160,18080
9651,1,7,6,8,1,1,17375,16305
9652,0,7,2,5,1,1,17423,17891
9653,0,5,4,3,1,1,14881,13939
9654,0,6,7,3,0,0,17394,18292
9655,1,8,9,7,0,0,17392,16200
9656,1,6,10,5,0,0,16280,16270
9657,0,11,7,11,1,1,20999,17420
9658,1,7,8,6,0,0,17348,18068
9659,0,10,4,13,1,1,18729,18258
9660,0,11,6,9,0,0,18739,17121
9661,1,5,7,4,0,0,16261,17265
9662,1,9,7,10,0,0,18688,19464
9663,0,6,8,4,1,1,16355,17907
9664,0,5,10,5,0,0,17412,17903
9665,1,7,7,8,1,1,16267,17226
9666,1,8,3,5,1,1,16291,18555
9667,0,4,8,7,0,0,15420,16231
9668,0,6,7,4,0,0,17412,18010
9669,0,11,7,10,1,1,18685,18057
9670,1,7,1,8,2,1,17191,17912
9671,1,9,7,10,0,0,18765,18723
9672,0,8,4,6,1,1,17502,18752
9673,0,6,12,5,0,0,17387,17389
9674,0,7,10,7,0,0,17238,16198
9675,1,9,3,9,2,1,18732,17271
9676,1,8,4,13,1,1,17513,18041
9677,1,14,5,15,1,0,21340,19030
9678,0,6,9,3,0,0,16240,17269
9679,0,1,13,0,0,0,15013,14165
9680,1,6,3,6,1,0,17271,18133
9681,0,7,3,8,1,1,17420,17911
9682,0,6,6,6,1,1,16236,17307
9683,0,2,10,2,0,0,15026,15911
9684,0,2,4,2,0,0,16275,18166
9685,0,9,6,9,1,1,17292,18172
9686,1,5,8,7,0,0,16260,16038
9687,1,7,8,5,0,0,17478,17359
9688,1,9,3,7,1,1,17520,17990
9689,1,5,9,4,0,0,16034,17309
9690,1,7,2,5,1,0,17460,18072
9691,0,7,6,9,0,0,16290,15853
9692,1,5,3,5,0,0,16150,16190
9693,1,5,6,7,0,0,16223,17065
9694,0,3,5,0,0,0,15300,16292
9695,0,8,10,10,1,0,17395,18149
9696,1,1,4,1,0,0,14692,15947
9697,0,4,6,6,0,0,16145,17122
9698,1,4,5,2,0,0,16009,16015
9699,1,6,7,9,0,0,17150,16409
9700,1,8,8,7,0,0,17525,15922
9701,0,2,8,2,0,0,15213,15876
9702,1,7,7,6,0,0,18725,18653
9703,0,4,4,3,0,0,16218,17032
9704,0,0,1,0,1,1,16138,18100
9705,1,7,5,6,0,0,17473,17278
9706,1,3,4,3,0,0,16193,18962
9707,1,4,4,4,0,0,17256,17490
9708,1,11,8,12,0,0,18890,17375
9709,0,11,9,8,0,0,18760,17240
9710,0,4,5,6,0,0,17216,18129
9711,1,5,8,7,0,0,16048,15942
9712,1,7,6,7,0,0,17442,17941
9713,1,7,4,11,0,0,17213,15837
9714,1,8,4,7,1,0,18780,17930
9715,1,3,7,3,1,0,16147,17359
9716,1,10,4,15,1,1,18906,18920
9717,0,4,9,5,0,0,16368,17406
9718,1,8,7,13,0,0,18741,18070
9719,1,8,2,8,1,1,18635,17942
9720,0,8,7,7,0,0,17250,17914
9721,1,9,12,8,0,0,17418,17157
9722,1,9,4,10,1,1,18687,17111
9723,1,6,2,5,1,1,17388,17898
9724,0,3,2,5,0,0,16303,18048
9725,1,9,5,7,1,1,18641,18805
9726,0,3,4,4,1,1,16011,17469
9727,1,9,5,14,1,1,18743,17830
9728,1,8,7,10,0,0,18615,15921
9729,1,10,6,8,1,1,18655,18025
9730,0,5,5,6,1,1,16007,18025
9731,0,7,4,6,0,0,17205,18084
9732,1,10,6,10,1,1,18735,17986
9733,1,4,2,3,2,1,16085,17947
9734,1,5,5,7,2,1,17302,17893
9735,0,8,3,11,1,1,17282,18110
9736,0,6,10,5,0,0,16197,16013
9737,0,7,5,7,2,1,18623,17930
9738,0,10,8,16,0,0,18939,18747
9739,1,8,8,8,0,0,18765,17838
9740,1,7,4,6,1,0,17413,17031
9741,1,14,6,15,1,1,21305,18998
9742,1,10,4,7,2,1,18759,16988
9743,0,4,4,4,0,0,16166,18053
9744,0,5,10,5,0,0,17298,15970
9745,1,10,8,7,0,0,17264,17515
9746,1,8,10,10,0,0,18645,17140
9747,1,5,8,4,0,0,16160,16263
9748,1,8,8,7,0,0,16365,16303
9749,1,7,6,7,0,0,16191,16061
9750,0,9,4,6,2,1,18489,18190
9751,0,5,2,5,1,0,17218,18084
9752,0,4,7,5,0,0,16205,16234
9753,0,3,4,2,0,0,16063,16113
9754,1,8,2,11,1,1,17242,17386
9755,0,3,4,0,0,0,14839,15909
9756,0,3,2,5,0,0,16278,17986
9757,1,9,4,11,1,0,18728,18852
9758,1,8,3,13,1,1,18658,18158
9759,0,5,12,5,0,0,15649,14760
9760,1,7,7,6,1,1,17402,18073
9761,1,6,2,11,1,1,17296,16354
9762,0,5,6,4,1,1,16964,17547
9763,1,11,7,10,1,1,18736,18141
9764,0,7,10,7,0,0,17259,17462
9765,1,3,7,4,0,0,16171,17122
9766,1,8,3,10,1,1,17412,18222
9767,0,3,7,3,0,0,16183,17001
9768,0,1,6,3,0,0,14865,14196
9769,0,7,8,9,0,0,16042,15963
9770,0,6,6,5,1,1,16288,17425
9771,0,4,4,5,0,0,16246,17384
9772,1,11,2,11,1,1,18832,18526
9773,1,7,5,11,1,1,17242,17907
9774,1,5,5,5,1,1,17105,17294
9775,0,5,8,4,0,0,16216,17448
9776,1,6,7,4,0,0,17454,17355
9777,1,7,7,11,0,0,17410,17978
9778,0,4,7,3,0,0,16149,16425
9779,0,9,8,6,1,1,18476,17290
9780,1,5,3,4,0,0,16188,17304
9781,1,8,6,6,0,0,17453,17297
9782,1,11,8,10,1,1,18723,17932
9783,1,7,7,8,0,0,18699,18707
9784,1,7,5,5,1,1,17372,17947
9785,0,7,6,6,0,0,17444,17489
9786,1,5,5,6,1,1,17155,18007
9787,1,6,1,9,1,1,17424,17891
9788,0,7,9,6,1,1,17277,16995
9789,1,14,3,14,1,1,21102,19011
9790,0,3,8,3,0,0,15345,17005
9791,0,4,8,5,0,0,16234,18081
9792,1,5,6,3,0,0,17052,18128
9793,0,2,1,1,1,0,16251,17444
9794,1,4,1,7,0,0,16222,18080
9795,1,8,4,11,1,1,18743,18812
9796,1,6,5,4,1,1,17267,17847
9797,0,2,8,0,0,0,14953,15900
9798,0,3,4,3,1,1,16338,17330
9799,1,7,6,7,1,1,17449,17069
9800,0,3,4,2,1,0,15020,16276
9801,0,7,8,6,0,0,17212,17030
9802,0,6,4,6,1,0,17390,18035
9803,1,5,2,3,0,0,17322,17010
9804,0,6,10,5,0,0,17432,17292
9805,1,5,2,6,0,0,16038,16291
9806,0,5,5,2,0,0,16131,18412
9807,1,8,5,13,1,1,18804,18125
9808,1,7,7,8,0,0,17359,16981
9809,1,9,10,13,1,0,18424,17954
9810,0,9,1,13,1,1,18742,18817
9811,1,9,5,11,0,0,18646,17867
9812,0,7,7,8,0,0,16050,15939
9813,0,11,3,10,0,0,18658,18733
9814,1,5,3,4,0,0,16082,15865
9815,0,4,8,2,0,0,15222,16254
9816,0,6,6,3,0,0,17447,18726
9817,1,4,8,6,1,1,16365,17367
9818,0,3,4,0,0,0,15417,17307
9819,1,7,7,10,1,1,17508,17148
9820,0,4,3,10,1,0,21279,18438
9821,1,6,3,7,0,0,17303,17979
9822,0,5,4,3,0,0,16212,17107
9823,1,5,2,4,0,0,17157,18178
9824,0,5,10,5,0,0,15956,14280
9825,1,8,9,9,1,1,17511,17012
9826,0,6,5,4,0,0,16400,17358
9827,0,1,7,1,0,0,15310,16222
9828,0,6,4,4,0,0,16280,17260
9829,1,10,9,10,0,0,18666,17867
9830,0,2,2,0,0,0,15308,16093
9831,0,6,7,6,0,0,16347,17336
9832,1,2,3,2,1,1,16226,17369
9833,1,9,8,10,0,0,18734,18140
9834,1,9,3,13,1,0,18608,18506
9835,1,8,5,9,2,1,18770,18472
9836,1,9,7,10,1,1,18513,17219
9837,0,4,7,3,0,0,16309,17087
9838,0,10,10,9,0,0,18677,17346
9839,0,6,4,4,1,1,17002,18046
9840,1,5,6,10,0,0,17144,18077
9841,0,4,4,6,0,0,17200,17921
9842,0,5,7,4,0,0,16174,15930
9843,1,8,12,9,0,0,17467,18076
9844,0,7,6,5,0,0,16047,14476
9845,1,8,6,7,2,1,18645,18720
9846,0,3,2,3,0,0,15623,14271
9847,1,5,3,4,0,0,15854,15917
9848,0,6,10,6,0,0,17220,17971
9849,0,4,8,2,0,0,15765,15892
